/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0114858716476-90_86-230&447_424&514-425&515_226&516_229&449_428&448-0_0_17_33_13_25_30-121-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0164595306514-90_92-288&545_528&627-539&635_278&630_286&542_547&547-0_0_22_17_27_31_31-86-84.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00879310344828-90_90-240&504_405&561-408&557_247&559_247&501_408&499-0_0_25_31_0_0_26-123-40.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0376053639847-92_90-246&465_575&583-565&589_247&568_257&463_575&484-0_0_28_11_33_30_33-114-96.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0155579501916-85_95-267&542_465&632-475&613_270&628_273&543_478&528-0_0_26_32_26_27_24-99-14.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0110560344828-91_88-277&537_462&601-470&601_280&601_281&536_471&536-0_0_23_27_17_29_24-152-11.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0405998563219-90_85-118&454_517&578-536&586_114&549_93&435_515&472-0_0_0_32_29_30_33-28-9.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0227155172414-98_78-378&465_592&571-594&570_375&537_375&460_594&493-0_0_24_26_27_8_24-76-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0141271551724-94_83-378&450_566&536-568&537_379&510_368&443_557&470-0_0_21_33_12_25_25-88-59.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0384554597702-95_68-115&471_427&593-444&610_138&554_95&455_401&511-0_0_20_30_32_25_16-39-40.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0143402777778-88_92-295&581_515&654-531&645_298&654_299&584_532&575-0_0_6_9_27_27_27-124-24.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0173275862069-90_87-198&490_464&586-472&577_218&569_218&487_472&495-0_0_8_13_32_30_31-103-9.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/024375-90_90-253&515_547&621-559&619_259&620_253&515_553&514-11_5_31_32_32_13_32-113-27.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0192337164751-89_87-204&439_470&526-480&507_199&527_194&445_475&425-0_0_32_29_27_24_27-98-21.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0494624042145-95_75-133&505_546&634-553&641_163&597_133&489_523&533-0_0_25_26_9_26_29-78-34.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/027503591954-87_92-225&424_480&523-478&505_235&527_233&439_476&417-0_0_15_5_27_33_27-142-46.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0362571839081-87_93-287&404_585&524-586&497_296&524_293&418_583&391-0_0_24_31_29_6_29-64-57.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00879310344828-90_89-320&485_491&555-487&565_313&560_315&493_489&498-0_0_10_33_18_29_31-164-10.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0235727969348-86_98-190&489_416&584-406&563_193&581_209&500_422&482-0_0_21_25_29_30_24-117-68.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0120905172414-90_88-293&481_503&545-508&544_300&539_303&469_511&474-0_0_29_24_25_10_27-67-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0217636494253-85_92-123&379_359&475-357&452_130&472_125&393_352&373-0_12_10_10_31_32_29-122-37.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0398946360153-85_95-233&453_535&585-561&548_244&598_240&481_557&431-0_0_24_25_10_30_27-92-38.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0161063218391-90_87-261&521_508&597-500&597_279&593_282&521_503&525-0_0_22_27_3_24_25-64-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0252274904214-93_87-75&485_369&584-358&606_87&569_85&476_356&513-0_0_21_32_20_31_29-28-12.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0383692528736-91_84-280&465_624&581-616&589_292&588_299&468_623&469-0_0_24_6_33_24_26-104-247.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0139870689655-87_93-248&363_445&447-458&430_248&448_244&374_454&356-0_0_5_1_29_31_24-122-32.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0257638888889-87_90-400&406_618&538-628&500_416&536_408&431_620&395-0_0_24_32_22_31_33-156-56.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/020783045977-90_85-217&455_502&538-497&538_223&538_214&454_488&454-0_0_28_25_28_29_28-141-127.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0164212164751-92_89-215&482_450&566-457&572_222&560_224&478_459&490-0_0_24_14_24_32_32-187-20.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00684865900383-92_82-378&320_522&376-516&375_375&362_381&316_522&329-0_0_20_26_29_27_21-109-15.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0131178160919-93_81-274&394_448&481-454&476_279&460_266&392_441&408-0_0_17_8_24_24_24-79-96.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0263362068966-97_73-312&412_555&536-560&534_320&491_306&407_546&450-0_0_25_30_23_33_29-129-94.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0524329501916-97_75-114&578_484&735-491&744_119&678_108&582_480&648-0_0_5_16_27_30_32-79-43.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/01280651341-89_88-205&498_410&564-425&562_210&570_208&501_423&493-0_0_21_30_4_31_31-101-77.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0114990421455-90_84-261&423_479&483-478&486_270&484_272&414_480&416-0_0_22_32_27_26_23-17-11.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0144013409962-90_92-379&505_602&578-616&580_377&576_377&496_616&500-0_1_22_17_28_30_30-122-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0341379310345-91_86-242&479_584&586-596&592_243&594_247&474_600&472-0_0_6_23_33_31_27-165-22.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0124209770115-88_91-271&496_462&557-458&558_280&568_281&500_459&490-0_0_33_30_26_30_30-157-33.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/021727729885-90_86-216&414_484&497-490&490_228&499_219&420_481&411-0_0_24_27_31_11_27-122-71.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0159638409962-90_89-289&525_513&595-526&601_292&603_291&523_525&521-0_0_19_10_27_32_24-160-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0170869252874-90_95-299&422_555&498-545&503_314&513_309&428_540&418-0_0_21_10_31_31_30-110-20.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0153879310345-92_87-207&463_425&542-440&541_199&540_203&458_444&459-0_0_33_11_31_31_30-105-46.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0172772988505-90_79-214&471_453&550-459&555_232&542_210&465_437&478-0_0_9_26_4_29_29-34-10.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0284195402298-90_94-195&466_500&577-507&578_207&588_224&467_524&457-0_0_29_5_29_24_30-211-32.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0430459770115-85_99-219&472_568&609-565&568_218&603_233&500_580&465-0_0_29_29_30_1_24-52-34.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0172796934866-99_74-229&543_411&632-412&647_235&608_228&535_405&574-0_0_25_11_25_24_33-137-33.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0110201149425-90_85-208&512_411&568-403&576_205&572_213&506_411&510-0_0_6_27_32_31_5-131-31.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0309578544062-95_78-228&457_509&564-507&583_240&540_233&449_500&492-0_0_20_24_12_25_27-70-83.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00950431034483-91_86-287&382_470&442-470&444_283&449_276&383_463&378-0_0_0_32_21_25_24-133-13.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0173850574712-88_88-249&517_495&601-484&595_267&596_259&523_476&522-0_0_20_15_24_25_32-116-67.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0122701149426-90_92-306&463_511&533-511&526_304&531_310&460_517&455-0_0_27_32_26_3_29-113-29.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0232543103448-90_86-192&230_440&322-452&320_202&325_199&232_449&227-0_0_9_26_29_28_27-189-40.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0229310344828-92_88-320&468_575&570-586&566_319&553_307&464_574&477-0_0_0_2_30_30_32-131-52.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0208213601533-90_93-171&499_447&576-452&586_170&583_170&487_452&490-0_0_25_27_32_25_25-131-15.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/02-98_70-394&419_591&529-604&538_405&497_380&415_579&456-0_3_8_31_25_33_29-36-46.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0131046455938-90_90-159&414_380&481-380&477_177&470_176&401_379&408-0_0_16_30_25_30_5-147-65.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0484183429119-93_84-154&537_539&650-550&661_168&636_159&530_541&555-0_0_6_33_27_33_33-72-68.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0355531609195-87_92-138&456_475&565-459&533_153&574_164&480_470&439-0_0_6_30_7_30_26-164-81.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0411075191571-78_104-222&383_478&527-465&475_234&529_239&433_470&379-0_0_17_25_30_27_3-91-63.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0130687260536-89_91-333&305_539&371-528&371_326&374_331&302_533&299-0_0_12_32_25_33_29-170-53.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/025783045977-89_86-144&363_456&463-460&460_161&454_158&366_457&372-0_0_10_27_26_26_6-32-24.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0128987068966-91_90-292&464_506&548-516&544_289&543_289&465_516&466-0_0_28_29_29_3_32-173-27.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0289870689655-90_85-89&393_367&508-376&507_92&485_79&394_363&416-0_12_10_26_25_24_29-113-45.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0193965517241-87_93-293&480_532&568-540&550_294&568_297&491_543&473-1_2_33_3_4_24_26-144-31.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0284961685824-97_74-250&457_499&578-511&590_258&542_245&447_498&495-0_12_20_22_24_30_33-103-33.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0190804597702-89_85-230&472_515&545-530&557_220&560_217&468_527&465-0_0_22_32_25_29_5-158-50.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0121360153257-89_91-254&428_457&497-457&495_245&501_243&433_455&427-0_0_5_26_26_26_28-134-79.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0170438218391-91_84-265&349_518&424-524&433_270&421_256&334_510&346-0_0_32_9_32_28_31-110-30.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0113194444445-91_86-310&474_481&544-484&544_319&535_318&474_483&483-0_0_27_14_30_32_33-164-38.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0237212643678-91_90-257&485_522&573-528&577_255&574_256&481_529&484-0_0_2_4_24_29_28-172-28.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0148778735633-90_90-199&475_434&540-433&539_200&545_198&468_431&462-0_0_31_11_30_31_25-148-22.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0488793103448-90_85-207&443_595&582-587&585_212&583_224&443_599&445-0_0_1_29_25_24_18-201-62.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/017025862069-90_84-210&487_479&554-479&560_225&567_226&481_480&474-0_0_17_26_27_33_3-113-44.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0285440613027-90_87-202&484_516&587-508&584_211&589_213&489_510&484-0_0_30_32_13_24_30-129-95.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0278831417624-90_89-158&336_469&445-463&421_164&441_154&351_453&331-11_6_14_30_31_19_33-45-42.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0102370689655-90_86-275&469_459&542-455&538_278&529_279&468_456&477-0_0_32_27_13_24_32-176-11.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0342887931034-96_80-173&447_439&586-438&586_161&542_158&432_435&476-0_0_6_13_25_29_30-162-37.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/026724137931-94_81-242&485_532&592-552&596_247&570_233&481_538&507-0_0_1_23_30_31_27-164-65.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0421982758621-90_86-223&451_587&581-584&570_226&575_228&455_586&450-0_0_30_32_33_10_32-85-140.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00618534482759-90_88-360&507_502&555-507&560_359&562_358&510_506&508-0_0_30_25_0_25_25-124-6.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0177801724138-92_83-219&526_430&616-445&616_228&601_202&524_419&539-0_0_24_6_31_32_31-75-11.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0435524425288-97_73-197&457_498&606-496&612_204&549_187&450_479&513-0_0_0_32_25_30_28-65-25.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0123144157088-90_89-351&467_554&531-551&534_354&527_358&460_555&467-0_0_11_32_8_31_30-116-13.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0183908045977-90_89-259&486_537&560-542&561_259&556_260&471_543&476-0_0_32_30_2_28_25-35-46.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0101293103448-90_85-249&447_435&515-443&512_246&515_239&453_436&450-0_0_1_26_24_26_5-121-33.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0129166666667-90_88-359&449_545&523-549&518_357&520_358&451_550&449-0_0_12_12_31_29_25-119-44.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0316810344828-93_84-215&492_517&595-521&607_218&581_210&480_513&506-0_0_0_27_29_24_16-158-81.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0145498084291-90_88-257&444_493&525-503&520_250&521_252&434_505&433-0_0_30_32_29_5_29-105-38.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0178855363985-87_94-209&514_417&604-423&583_216&599_223&524_430&508-0_0_9_27_28_29_5-153-59.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0105603448276-90_90-316&342_522&417-514&411_328&412_329&349_515&348-0_0_7_33_1_32_27-53-10.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00644396551724-90_92-334&481_497&538-495&529_342&531_341&479_494&477-0_0_10_18_30_33_30-124-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0194671934866-91_89-198&547_439&617-437&637_206&626_210&539_441&550-0_0_18_3_25_27_26-157-45.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0196120689655-90_92-258&504_538&598-538&605_244&605_246&500_540&500-0_0_18_8_25_32_31-210-21.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0332471264367-96_76-205&441_498&563-516&574_217&527_200&428_499&475-0_0_22_33_27_26_20-156-109.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/039852729885-87_90-223&316_565&440-574&425_234&446_218&331_558&310-0_0_22_14_30_31_31-111-68.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0389703065134-86_91-155&523_500&653-508&625_149&648_141&542_500&519-0_0_11_11_33_28_24-93-191.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0151724137931-91_88-172&451_380&542-382&538_176&537_182&451_388&452-0_0_12_31_25_27_12-88-30.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0300431034483-97_76-122&549_384&678-379&681_120&637_113&538_372&582-0_0_9_12_31_27_24-131-65.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0141522988505-89_79-257&491_473&568-472&561_271&565_247&496_448&492-0_0_16_31_31_30_0-94-44.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0375-86_91-129&316_442&436-453&403_143&430_140&326_450&299-0_0_7_22_31_26_30-99-47.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0262835249042-104_70-339&588_555&735-564&740_351&673_341&591_554&658-0_0_5_26_19_25_32-117-44.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00897988505747-91_88-253&491_421&556-430&550_260&550_260&491_430&491-0_0_26_30_30_33_27-92-16.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0383141762452-82_100-218&400_483&557-498&506_225&550_234&444_507&400-0_0_10_31_8_27_31-77-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0233836206897-90_89-196&482_502&568-497&563_204&567_201&485_494&481-22_21_2_9_26_25_31-65-82.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0131046455938-90_83-330&442_552&504-548&509_340&510_340&439_548&438-0_0_23_29_5_29_29-96-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0232183908046-99_82-293&400_511&520-516&518_287&475_288&393_517&436-0_0_9_33_26_33_32-145-49.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/021252394636-91_79-291&519_554&604-560&605_295&588_276&507_541&524-0_0_18_26_31_31_12-114-59.jpg,176,458,526,558,License_Plate
